<<<<<<< HEAD
100ccd,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655280680,f95c53,500
f95c53,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655280680,,500
539ca2,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655281902,,200
ff23ec,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655281903,d4ea5e,404
d4ea5e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655281903,,404
9f1fbc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655281904,695ce4,404
695ce4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655281904,,404
a9e6fb,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655281904,fccd8a,404
fccd8a,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655281904,,404
e85bcf,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655282089,,200
78da53,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282089,6b537f,404
6b537f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282089,,404
f82077,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282090,7262f1,404
7262f1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282090,,404
e96209,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282090,0e8cfd,404
0e8cfd,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282090,,404
70a2eb,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655282191,,200
7a7c7a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282192,5bf973,404
5bf973,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282192,,404
3210ab,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282192,e89693,404
e89693,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282192,,404
ec78dd,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282193,49e503,404
49e503,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282193,,404
678147,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282193,a9e6a7,404
a9e6a7,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282193,,404
6c0424,127.0.0.1,GET,http://127.0.0.1:8000/login,1655282203,,200
26cfbe,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282203,3b72ae,404
3b72ae,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282203,,404
c06c26,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655282203,eb7f9f,404
eb7f9f,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655282203,,404
761252,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282204,d0c9c8,404
d0c9c8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282204,,404
bc8aa8,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282204,c1a1cb,404
c1a1cb,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282204,,404
4b6d2d,127.0.0.1,GET,http://127.0.0.1:8000/login,1655282242,,200
4e675d,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282245,409388,404
409388,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282245,,404
3d79ef,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282255,8bc8ce,404
8bc8ce,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282255,,404
e36cb1,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282260,eb0d53,404
eb0d53,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282260,,404
f168c8,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282305,727239,404
727239,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282305,,404
02c81a,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282307,df906f,404
df906f,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282307,,404
882a3f,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282328,5258b1,404
5258b1,127.0.0.1,GET,http://127.0.0.1:8000/login.html,1655282328,,404
1d8576,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655282331,,200
07bbbb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282332,9ce93e,404
9ce93e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282332,,404
e79563,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282332,a1eec0,404
a1eec0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282332,,404
c2efd2,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282332,3bcae2,404
3bcae2,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282332,,404
de950d,127.0.0.1,GET,http://127.0.0.1:8000/login/index.html.twig,1655282334,b6243b,404
b6243b,127.0.0.1,GET,http://127.0.0.1:8000/login/index.html.twig,1655282334,,404
666d99,127.0.0.1,GET,http://127.0.0.1:8000/login/index.html.twig,1655282359,1821f3,404
1821f3,127.0.0.1,GET,http://127.0.0.1:8000/login/index.html.twig,1655282359,,404
6e1144,127.0.0.1,GET,http://127.0.0.1:8000/login/index.html.twig,1655282366,9a54be,404
9a54be,127.0.0.1,GET,http://127.0.0.1:8000/login/index.html.twig,1655282366,,404
57b759,127.0.0.1,GET,http://127.0.0.1:8000/login/index.html.twig,1655282368,a79729,404
a79729,127.0.0.1,GET,http://127.0.0.1:8000/login/index.html.twig,1655282368,,404
846229,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655282380,,200
83fcbb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282380,45ce31,404
45ce31,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282380,,404
e96307,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282381,51929d,404
51929d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282381,,404
cf34fd,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282381,da9dd2,404
da9dd2,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282381,,404
22a3e3,127.0.0.1,GET,http://127.0.0.1:8000/login,1655282382,,200
e92de8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282383,7cd289,404
7cd289,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655282383,,404
67fe0e,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655282383,0129b9,404
0129b9,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655282383,,404
1e1eaa,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282383,fdd410,404
fdd410,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655282383,,404
0f1283,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282384,c814db,404
c814db,127.0.0.1,GET,http://127.0.0.1:8000/bootstrap5-plain-assets/logos/plainb-logo.svg,1655282384,,404
be8579,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1655282427,781769,404
781769,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1655282427,,404
a0b58f,127.0.0.1,GET,http://127.0.0.1:8000/,1655282561,,404
1d9d7b,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655283041,,200
8f4c78,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283042,04b118,404
04b118,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655283042,,404
8b1719,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283042,bede17,404
bede17,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655283042,,404
